,selling_price,km_driven,fuel,seller_type,transmission,owner,no_year
160,430000,70000,1,1,1,4,10
161,660000,25000,1,1,1,0,5
162,615000,45766,1,1,1,2,10
163,210000,42000,4,1,1,4,10
164,600000,120000,1,1,1,4,11
165,260000,89000,1,1,1,2,11
166,550000,19890,4,0,0,0,6
167,1300000,58500,1,0,0,0,10
168,760000,55340,4,2,1,0,8
169,600000,46507,1,2,1,0,6
170,185000,65000,1,1,1,0,10
171,450000,33000,1,1,1,0,11
172,690000,40000,4,1,1,0,5
173,185000,65000,1,1,1,0,10
174,315000,45000,4,1,1,2,8
175,65000,110000,4,1,1,4,15
176,650000,5000,1,1,1,0,4
177,280000,23000,4,1,1,0,7
178,250000,80000,1,1,1,0,13
179,630000,40000,4,1,1,0,4
180,340000,15000,4,1,1,2,9
181,52000,50000,4,1,1,4,22
182,2700000,30000,1,1,0,0,6
183,200000,100000,1,1,1,0,9
184,170000,77000,4,1,1,0,9
185,125000,100000,4,1,1,2,16
186,140000,120000,4,1,1,2,13
187,380000,50000,4,1,1,0,10
188,155000,100000,1,1,1,0,15
189,300000,80000,4,1,1,0,13
190,180000,144000,1,1,1,4,15
191,782000,58000,1,0,1,2,9
192,321000,81257,1,0,1,0,12
193,291000,90000,1,1,1,0,9
194,400000,87000,1,1,1,4,8
195,450000,80000,1,1,1,0,11
196,235000,67067,4,0,1,0,14
197,500000,50000,4,0,0,0,8
198,250000,30000,4,1,1,0,7
199,240000,50000,4,1,1,2,8
200,450000,70000,1,1,1,2,10
201,450000,135200,1,0,1,0,12
202,450000,45000,4,1,1,0,5
203,434999,100000,1,1,1,4,8
204,175000,80000,1,1,1,4,14
205,1250000,1100,4,0,1,0,3
206,1350000,15000,1,1,1,0,4
207,217000,45000,4,1,1,0,8
208,114999,70000,4,1,1,2,13
209,170000,170000,1,1,1,0,17
210,350000,186000,1,1,0,2,13
211,315000,110000,1,1,1,2,9
212,142000,73000,4,1,1,1,19
213,150000,157000,4,1,1,0,12
214,1200000,135000,1,1,0,4,9
215,110000,154000,1,1,1,4,15
216,670000,7104,4,2,1,0,7
217,85000,100000,1,1,1,4,21
218,80000,56580,4,0,1,0,18
219,270000,60000,4,1,1,2,7
220,715000,35000,1,1,1,0,8
221,595000,27000,4,0,1,0,6
222,515000,16000,4,0,1,0,5
223,570000,11200,4,1,1,0,5
224,325000,30000,4,0,1,0,9
225,110000,73000,4,1,1,0,13
226,1000000,28635,4,0,1,0,5
227,940000,128000,1,1,1,0,8
228,750000,80000,1,1,1,0,10
229,450000,50000,1,1,1,0,8
230,340000,35000,4,1,1,0,10
231,265000,40000,4,1,1,0,4
232,300000,104000,1,1,1,2,8
233,450000,76000,1,1,1,0,8
234,250000,96000,1,1,1,2,13
235,260000,28481,4,0,1,0,12
236,300000,28942,4,0,0,0,9
237,711000,53600,1,0,1,0,11
238,851000,53652,1,0,1,0,8
239,260000,52895,1,0,1,0,12
240,590000,26350,1,0,1,0,5
241,860000,35000,1,1,1,0,4
242,375000,27289,4,0,0,0,6
243,650000,28245,1,0,1,0,9
244,550000,5000,4,1,1,0,3
245,735000,55300,1,0,0,0,11
246,2600000,9500,1,1,0,0,4
247,699000,30000,1,1,1,2,8
248,450000,60000,4,0,1,0,11
249,335000,60000,4,1,1,2,9
250,300000,20000,4,1,1,0,5
251,80000,120000,4,1,1,0,19
252,500000,26000,1,1,1,0,11
253,550000,100000,4,1,1,0,9
254,1350000,120000,1,1,0,0,7
255,220000,120000,1,1,1,2,11
256,254999,90000,4,1,1,2,13
257,210000,50000,4,1,1,0,11
258,229999,62000,4,1,1,2,10
259,500000,35000,4,1,1,2,8
260,239000,41000,4,0,1,0,7
261,500000,15000,4,1,1,0,4
262,100000,120000,1,1,1,2,18
263,1770000,25000,1,1,1,0,6
264,150000,100000,1,1,1,2,12
265,434999,17563,4,1,1,0,6
266,380000,15000,4,1,1,0,7
267,150000,55000,1,1,1,2,8
268,500000,100000,1,1,1,2,9
269,75000,40000,4,1,1,2,16
270,275000,80000,4,1,0,1,17
271,490000,40000,1,1,1,0,10
272,1068000,36000,4,0,1,0,6
273,254999,80000,4,1,1,2,14
274,325000,119000,1,1,1,2,11
275,229999,48500,4,1,1,0,13
276,550000,30000,4,1,1,0,5
277,220000,96000,4,1,1,4,13
278,550000,73000,1,0,0,0,12
279,950000,11000,4,1,0,0,4
280,475000,80000,4,1,1,0,10
281,821000,50000,4,1,1,0,8
282,1200000,40000,1,1,1,0,6
283,890000,40219,1,0,0,0,6
284,380000,100000,1,1,1,2,9
285,300000,70000,4,1,1,2,13
286,650000,90000,1,1,1,0,6
287,700000,35000,1,1,1,0,7
288,575000,60000,1,1,1,0,8
289,550000,23000,4,1,1,0,8
290,110000,90000,1,1,1,4,15
291,245000,5550,4,1,1,2,5
292,310000,1700,4,1,1,0,3
293,180000,40000,4,1,1,2,11
294,390000,80000,1,1,1,2,8
295,300000,96000,4,1,1,0,7
296,90000,75000,4,1,1,4,17
297,95000,120000,4,1,1,1,16
298,110000,110000,4,1,1,1,14
299,475000,23000,4,1,1,0,5
300,229999,146000,1,1,1,4,15
301,425000,36000,1,0,1,0,6
302,550000,12997,1,0,1,0,6
303,120000,80000,4,1,1,2,15
304,70000,55000,4,1,1,2,16
305,300000,135000,1,1,1,2,12
306,800000,35000,1,1,1,0,5
307,175000,54551,4,0,1,0,15
308,290000,80000,4,0,1,0,11
309,130000,80000,4,1,1,0,11
310,200000,70000,4,1,1,0,8
311,70000,117000,4,1,1,2,22
312,265000,55000,4,0,1,0,9
313,281000,40000,1,1,1,0,8
314,800000,10000,4,1,1,0,4
315,320000,50000,1,1,1,0,10
316,350000,1300,4,1,1,0,4
317,260000,38000,4,1,1,2,9
318,690000,75000,1,1,1,0,7
319,520000,41000,1,1,1,0,7
320,360000,26500,4,1,1,0,5
321,210000,25000,4,1,1,0,8
322,270000,20000,4,1,1,0,5
323,80000,60000,4,1,1,4,16
324,350000,80000,1,1,1,0,6
325,635000,25000,4,0,0,0,6
326,1150000,65500,1,0,0,0,6
327,470000,40000,4,1,1,0,9
328,620000,60000,1,1,1,0,7
329,78692,80000,4,1,1,2,13
330,250000,70000,4,1,1,2,10
331,95000,120000,4,1,1,4,15
332,270000,60000,1,1,1,0,11
333,250000,50000,4,1,1,0,12
334,210000,40000,4,1,1,0,3
335,210000,15000,4,1,1,0,11
336,570000,44077,4,0,0,0,6
337,250000,55000,1,1,1,0,10
338,700000,50000,1,1,1,0,6
339,900000,98000,1,0,0,0,10
340,250000,15000,4,1,1,0,6
341,600000,66000,1,1,1,4,6
342,721000,10000,4,1,1,0,4
343,1000000,10000,1,1,1,0,4
344,280000,30000,4,1,1,2,11
345,280000,60000,4,1,0,0,16
346,1200000,1200,4,1,1,0,4
347,400000,90000,1,1,1,2,7
348,740000,60000,1,1,1,0,6
349,580000,95000,1,1,1,2,7
350,254999,24000,4,0,1,0,12
351,165000,100000,4,1,1,1,13
352,1200000,15000,4,1,1,0,5
353,60000,52000,4,1,1,0,16
354,830000,40000,1,1,1,0,5
355,330000,44000,4,1,1,0,11
356,220000,25000,4,1,1,0,12
357,250000,35000,1,1,1,0,10
358,1100000,110000,1,1,1,2,14
359,80000,110000,4,1,1,2,16
360,525000,35000,1,0,1,0,7
361,540000,110000,1,1,1,0,8
362,95000,85000,4,1,1,2,16
363,150000,120000,1,1,1,2,12
364,800000,15000,1,1,1,0,9
365,1000000,60000,1,1,1,0,7
366,750000,100000,1,1,1,2,9
367,1400000,10000,1,1,1,0,4
368,530000,55000,1,0,1,0,8
369,325000,71014,1,0,1,0,9
370,260000,134000,1,1,0,0,14
371,869999,15000,4,0,0,0,4
372,1750000,127643,1,0,0,0,8
373,1035000,23000,4,0,0,0,6
374,650000,49654,1,0,1,0,9
375,900000,14700,4,1,1,0,6
376,225000,80000,1,1,1,0,10
377,145000,100000,4,1,1,0,21
378,409999,49359,4,1,1,4,22
379,300000,90000,1,1,1,0,10
380,650000,40000,1,1,1,0,6
381,285000,14000,4,1,1,0,5
382,360000,70000,1,1,1,2,11
383,665000,71318,1,0,1,0,9
384,229999,45000,4,1,1,2,11
385,785000,40000,1,1,1,0,8
386,550000,58231,1,0,1,0,9
387,550000,61187,1,0,1,0,8
388,500000,30000,4,1,1,0,4
389,250000,110000,1,1,1,4,13
390,550000,87000,1,1,1,0,8
391,250000,100000,4,1,1,0,9
392,85000,120000,4,1,1,2,15
393,229999,40000,4,1,1,2,11
394,320000,80000,4,1,1,0,9
395,800000,60000,1,1,1,0,6
396,430999,14000,4,0,1,0,6
397,335000,28000,4,0,1,0,4
398,285000,64000,4,0,1,2,9
399,320000,38900,4,1,1,4,5
400,784000,40000,1,1,1,0,5
401,300000,37555,4,0,1,0,9
402,550000,19890,4,0,0,0,6
403,295000,57353,4,2,1,0,10
404,69000,100000,4,1,1,0,15
405,260000,50000,1,1,1,0,6
406,285000,30000,4,0,1,0,5
407,550000,23000,4,0,1,0,7
408,330000,100000,1,1,1,2,12
409,125000,50000,1,1,1,2,17
410,150000,90000,4,1,1,2,15
411,421000,69000,1,0,1,0,9
412,140000,110000,0,1,1,0,13
413,125000,120000,1,1,1,0,11
414,500000,40000,1,1,1,0,6
415,350000,75000,1,0,1,0,10
416,425000,61083,1,0,1,0,10
417,2500000,70000,4,1,0,2,7
418,350000,50000,1,1,1,2,8
419,115999,100000,1,1,1,2,17
420,740000,45000,1,0,0,0,8
421,164000,30000,4,1,1,0,10
422,140000,70000,4,1,0,0,15
423,56000,23000,4,1,1,2,18
424,235000,43100,4,0,1,0,12
425,114999,66782,4,1,1,2,15
426,75000,130000,4,1,1,0,17
